patient_id,prec_window,start_time,end_time,proba,pred
102,1867,58104.32,58160.785,0.00059903413,0
102,1868,58161.875,58219.35,0.0008132666,0
102,1869,58220.215,58277.77,0.0013066704,0
102,1870,58278.7,58329.52,0.00067736075,0
102,1871,58330.545,58388.795,0.0013924675,0
102,1872,58389.775,58445.86,0.0011267317,0
102,1873,58446.645,58501.825,0.009229498,0
102,1874,58502.9,58555.12,0.012890096,0
102,1875,58555.99,58612.11,0.00365746,0
102,1876,58613.05,58665.455,0.0012742176,0
102,1877,58666.475,58725.01,0.0038375768,0
102,1878,58725.9,58784.46,0.005032744,0
102,1879,58785.465,58846.36,0.0062391483,0
102,1880,58847.36,58900.145,0.006208461,0
102,1881,58901.065,58956.735,0.0024673631,0
102,1882,58957.755,59018.55,0.0021256388,0
102,1883,59019.64,59077.195,0.0013465193,0
102,1884,59078.56,59138.99,0.0032014013,0
102,1885,59140.03,59199.645,0.0012853942,0
102,1886,59200.69,59259.545,0.007879122,0
102,1887,59260.55,59321.12,0.0036059516,0
102,1888,59322.0,59378.66,0.0070038284,0
102,1889,59379.695,59436.23,0.004558796,0
102,1890,59437.13,59496.865,0.0011506102,0
102,1891,59497.935,59555.685,0.002728903,0
102,1892,59556.495,59612.5,0.0061983513,0
102,1893,59613.5,59672.31,0.0062781675,0
102,1894,59673.315,59734.35,0.010607327,0
102,1895,59735.39,59791.72,0.0049212775,0
102,1896,59792.655,59852.45,0.0021235452,0
102,1897,59853.375,59913.04,0.010347804,0
102,1898,59914.04,59972.56,0.003952339,0
102,1899,59973.635,60032.93,0.003923254,0
102,1900,60033.97,60093.24,0.00516261,0
102,1901,60094.08,60152.985,0.0078040725,0
102,1902,60154.0,60213.725,0.0072553144,0
102,1903,60214.735,60261.88,0.0011740989,0
102,1904,60262.77,60318.715,0.00334254,0
102,1905,60319.735,60377.125,0.0016891066,0
102,1906,60378.2,60436.2,0.0031453825,0
102,1907,60437.175,60490.945,0.0018189638,0
102,1908,60491.86,60548.8,0.0008993908,0
102,1909,60549.8,60606.86,0.001536905,0
102,1910,60607.84,60664.71,0.003885999,0
102,1911,60665.56,60717.84,0.0017233824,0
102,1912,60718.76,60777.945,0.0039051257,0
102,1913,60778.815,60830.48,0.0021400303,0
102,1914,60831.46,60885.37,0.00069311814,0
102,1915,60886.425,60945.845,0.0013262458,0
102,1916,60946.83,61001.925,0.0010334532,0
102,1917,61002.735,61057.895,0.0020637428,0
102,1918,61058.77,61111.135,0.0011744496,0
102,1919,61112.195,61168.96,0.004935322,0
102,1920,61169.765,61223.64,0.0008479539,0
102,1921,61224.495,61281.27,0.00040728747,0
102,1922,61282.27,61336.365,0.00065682596,0
102,1923,61337.375,61390.99,0.00029387366,0
102,1924,61391.95,61447.34,0.0003018021,0
102,1925,61448.14,61504.625,0.0016193975,0
102,1926,61505.575,61559.76,0.00056391314,0
102,1927,61560.865,61619.15,0.0017622681,0
102,1928,61620.205,61679.735,0.0036877757,0
102,1929,61680.655,61740.59,0.0017585878,0
102,1930,61741.6,61798.2,0.0008827102,0
102,1931,61799.19,61856.84,0.0005066079,0
102,1932,61857.805,61914.705,0.00057964295,0
102,1933,61915.715,61973.66,0.00071850343,0
102,1934,61974.635,62031.52,0.0005173161,0
102,1935,62032.46,62091.815,0.00040440052,0
102,1936,62092.78,62149.6,0.00040801067,0
102,1937,62150.505,62208.715,0.0017819064,0
102,1938,62209.685,62266.065,0.0009644121,0
102,1939,62266.97,62325.68,0.00067105744,0
102,1940,62326.65,62383.305,0.00047767922,0
102,1941,62384.355,62442.585,0.00025771093,0
102,1942,62443.53,62499.79,0.00045031047,0
102,1943,62500.72,62557.225,0.00053211313,0
102,1944,62558.095,62614.45,0.0006946768,0
102,1945,62615.29,62671.575,0.0004628387,0
102,1946,62672.6,62728.065,0.00020226999,0
102,1947,62729.005,62784.48,0.0004071613,0
102,1948,62785.435,62840.695,0.00041037492,0
102,1949,62841.715,62897.07,0.00035354155,0
102,1950,62897.915,62954.4,0.0002340633,0
102,1951,62955.315,63010.79,0.00021586502,0
102,1952,63011.765,63067.395,0.00032737482,0
102,1953,63068.255,63123.71,0.0004728684,0
102,1954,63124.69,63182.535,0.0018119602,0
102,1955,63183.43,63237.885,0.000843193,0
102,1956,63238.835,63294.16,0.00052998366,0
102,1957,63295.105,63349.64,0.00063819526,0
102,1958,63350.61,63405.29,0.0011519109,0
102,1959,63406.285,63460.57,0.00065083546,0
102,1960,63461.505,63516.83,0.00039718853,0
102,1961,63517.685,63572.685,0.0005352418,0
102,1962,63573.59,63628.31,0.00044860758,0
102,1963,63629.32,63683.21,0.0003670004,0
102,1964,63684.2,63742.01,0.0006086212,0
102,1965,63742.895,63800.075,0.0010732322,0
102,1966,63800.935,63854.855,0.0022310556,0
102,1967,63855.8,63908.35,0.0006762101,0
102,1968,63909.24,63963.91,0.00046498855,0
102,1969,63964.87,64016.98,0.000294345,0
102,1970,64018.01,64072.65,0.00034211253,0
102,1971,64073.48,64124.26,0.00067917525,0
102,1972,64125.11,64176.22,0.0009061521,0
102,1973,64177.08,64229.67,0.00044530458,0
102,1974,64230.505,64285.275,0.0031136158,0
102,1975,64286.17,64341.105,0.0023374232,0
102,1976,64341.91,64396.785,0.0049973833,0
102,1977,64397.77,64452.83,0.0025799298,0
102,1978,64453.635,64503.98,0.0019490329,0
102,1979,64504.83,64553.665,0.0011874733,0
102,1980,64554.615,64611.73,0.004915373,0
102,1981,64612.695,64664.825,0.0019256464,0
102,1982,64665.82,64718.49,0.00066758704,0
102,1983,64719.16,64766.645,0.007966727,0
102,1984,64767.48,64818.27,0.0018001427,0
102,1985,64819.05,64870.975,0.0028924209,0
102,1986,64871.945,64923.135,0.0014125152,0
102,1987,64923.965,64972.94,0.001056567,0
102,1988,64973.795,65024.745,0.0007957433,0
102,1989,65025.535,65075.73,0.0005375612,0
102,1990,65076.62,65128.47,0.0006993765,0
102,1991,65129.375,65180.17,0.0011294871,0
102,1992,65181.025,65231.375,0.00091290596,0
102,1993,65232.255,65283.59,0.0005396028,0
102,1994,65284.415,65336.99,0.0028303622,0
102,1995,65337.88,65388.48,0.0008965246,0
102,1996,65389.455,65440.12,0.00039886488,0
102,1997,65440.975,65493.87,0.00025784268,0
102,1998,65494.75,65541.96,0.00028344957,0
102,1999,65542.775,65593.225,0.0004202494,0
102,2000,65594.185,65642.395,0.00028043494,0
102,2001,65643.305,65692.72,0.0015778294,0
102,2002,65693.49,65744.335,0.0010363231,0
102,2003,65745.155,65793.13,0.0007303255,0
102,2004,65793.985,65845.56,0.00048508972,0
102,2005,65846.45,65896.05,0.00042884896,0
102,2006,65896.92,65946.57,0.00080169505,0
102,2007,65947.35,66000.735,0.00075320783,0
102,2008,66001.59,66050.68,0.00054886175,0
102,2009,66051.515,66101.34,0.000631708,0
102,2010,66102.215,66151.79,0.001566043,0
102,2011,66152.63,66202.315,0.0014602108,0
102,2012,66203.12,66251.9,0.0015649498,0
102,2013,66252.75,66301.895,0.0012411564,0
102,2014,66302.745,66352.78,0.0009968025,0
102,2015,66353.64,66403.535,0.0006145086,0
102,2016,66404.355,66454.295,0.00062907924,0
102,2017,66455.14,66505.085,0.000710882,0
102,2018,66505.935,66556.375,0.0007334691,0
102,2019,66557.21,66606.39,0.0005932771,0
102,2020,66607.31,66657.11,0.00061248016,0
102,2021,66657.935,66706.935,0.001051125,0
102,2022,66707.785,66757.615,0.00097377616,0
102,2023,66758.56,66807.42,0.00085172296,0
102,2024,66808.26,66857.385,0.004680432,0
102,2025,66858.215,66907.125,0.0022882072,0
102,2026,66907.95,66957.945,0.0020315873,0
102,2027,66958.785,67008.41,0.0010911084,0
102,2028,67009.26,67058.71,0.00072925974,0
102,2029,67059.575,67109.3,0.00070346415,0
102,2030,67110.115,67158.93,0.0008410541,0
102,2031,67160.025,67209.435,0.00066362077,0
102,2032,67210.26,67260.23,0.0005074409,0
102,2033,67261.055,67310.295,0.00048669823,0
102,2034,67311.165,67359.27,0.00053092616,0
102,2035,67360.005,67410.52,0.0015814134,0
102,2036,67411.29,67459.295,0.0009886689,0
102,2037,67460.135,67508.18,0.0039333035,0
102,2038,67509.12,67557.82,0.0008322527,0
102,2039,67558.62,67607.43,0.0030790973,0
102,2040,67608.2,67657.44,0.0008440221,0
102,2041,67658.235,67706.795,0.0036028672,0
102,2042,67707.645,67756.495,0.0010396324,0
102,2043,67757.305,67805.535,0.0033531014,0
102,2044,67806.39,67854.67,0.0010803662,0
102,2045,67855.545,67904.2,0.0009872717,0
102,2046,67905.005,67953.775,0.0008036264,0
102,2047,67954.62,68002.55,0.0017631893,0
102,2048,68003.39,68047.96,0.00050122465,0
102,2049,68048.68,68094.825,0.001523634,0
102,2050,68095.585,68144.715,0.0024211546,0
102,2051,68145.535,68193.07,0.0036038994,0
102,2052,68193.89,68243.39,0.0014694906,0
102,2053,68244.235,68293.48,0.00072213274,0
102,2054,68294.32,68345.76,0.00093762815,0
102,2055,68346.615,68395.95,0.0006920884,0
102,2056,68396.89,68447.44,0.0002892265,0
102,2057,68448.26,68499.725,0.00041943675,0
102,2058,68500.525,68547.995,0.0015794911,0
102,2059,68548.83,68599.67,0.0018496386,0
102,2060,68600.5,68649.965,0.0010660066,0
102,2061,68650.83,68703.23,0.00039604306,0
102,2062,68704.075,68758.59,0.0006904592,0
102,2063,68759.55,68818.69,0.0049372003,0
102,2064,68819.745,68873.615,0.0020558764,0
102,2065,68874.495,68927.865,0.0016197992,0
102,2066,68928.695,68979.315,0.0010416027,0
102,2067,68980.04,69032.415,0.0037821399,0
102,2068,69033.455,69088.745,0.0050578723,0
102,2069,69089.75,69145.18,0.0022759573,0
102,2070,69146.105,69204.065,0.0011232108,0
102,2071,69205.03,69252.695,0.00072763744,0
102,2072,69253.45,69302.4,0.00092607463,0
102,2073,69303.3,69353.31,0.0006553993,0
102,2074,69354.115,69398.895,0.0003942515,0
102,2075,69399.735,69451.945,0.001190504,0
102,2076,69452.91,69503.585,0.00042190656,0
102,2077,69504.445,69560.4,0.0015507237,0
102,2078,69561.44,69617.74,0.0021203978,0
102,2079,69618.685,69675.785,0.0066469917,0
102,2080,69676.735,69732.745,0.00544007,0
102,2081,69733.74,69790.715,0.0020913612,0
102,2082,69791.685,69847.76,0.0020537495,0
102,2083,69848.705,69905.735,0.0036293368,0
102,2084,69906.715,69962.755,0.0015757356,0
102,2085,69963.775,70020.54,0.0014377183,0
102,2086,70021.495,70078.895,0.0038096446,0
102,2087,70079.88,70136.815,0.0049167406,0
102,2088,70137.775,70195.615,0.0058784373,0
102,2089,70196.605,70251.99,0.0011691422,0
102,2090,70252.81,70308.575,0.00081644097,0
102,2091,70309.53,70366.975,0.0030557825,0
102,2092,70367.95,70424.56,0.002325394,0
102,2093,70425.535,70482.585,0.001551836,0
102,2094,70483.455,70535.175,0.003351226,0
102,2095,70535.945,70590.275,0.009013782,0
102,2096,70591.175,70648.26,0.004613026,0
102,2097,70649.225,70707.415,0.0033461286,0
102,2098,70708.43,70766.625,0.0027171813,0
102,2099,70767.615,70826.06,0.0031863132,0
102,2100,70827.04,70884.445,0.0015533802,0
102,2101,70885.405,70944.425,0.0016358233,0
102,2102,70945.415,71003.28,0.0047399825,0
102,2103,71004.27,71063.215,0.007934018,0
102,2104,71064.215,71122.68,0.005177804,0
102,2105,71123.65,71182.335,0.0074723824,0
102,2106,71183.335,71242.12,0.013527312,0
102,2107,71243.11,71301.24,0.006508385,0
102,2108,71302.225,71361.16,0.0036793565,0
102,2109,71362.16,71420.115,0.0029160453,0
102,2110,71421.08,71479.44,0.004631997,0
102,2111,71480.43,71539.315,0.003269253,0
102,2112,71540.33,71599.09,0.0024132389,0
102,2113,71599.97,71659.055,0.0017196662,0
102,2114,71660.07,71719.07,0.0010699598,0
102,2115,71720.055,71778.345,0.001016734,0
102,2116,71779.355,71837.49,0.0073490962,0
102,2117,71838.465,71896.92,0.0036056838,0
102,2118,71897.88,71956.6,0.0014311076,0
102,2119,71957.6,72016.82,0.0018298336,0
102,2120,72017.82,72075.56,0.001063131,0
102,2121,72076.54,72134.665,0.0024101438,0
102,2122,72135.645,72193.055,0.0027191953,0
102,2123,72194.055,72252.08,0.0010394392,0
102,2124,72253.07,72311.625,0.0013736666,0
102,2125,72312.59,72369.895,0.0029274682,0
102,2126,72370.88,72427.995,0.0069387,0
102,2127,72428.98,72485.525,0.0028495262,0
102,2128,72486.5,72543.745,0.00094255357,0
102,2129,72544.7,72601.535,0.0005700081,0
102,2130,72602.47,72660.09,0.0035030707,0
102,2131,72661.05,72715.195,0.0030879977,0
102,2132,72716.055,72767.905,0.001359564,0
102,2133,72768.71,72823.36,0.0038311314,0
102,2134,72824.255,72876.705,0.0016003456,0
102,2135,72877.615,72929.865,0.0014675809,0
102,2136,72930.755,72987.08,0.0012927308,0
102,2137,72988.03,73042.8,0.0014913732,0
102,2138,73044.15,73100.72,0.0018819907,0
102,2139,73101.695,73157.67,0.0012277769,0
102,2140,73158.615,73215.535,0.0071889535,0
102,2141,73216.495,73271.375,0.004802106,0
102,2142,73272.29,73329.19,0.0071207243,0
102,2143,73330.15,73385.99,0.005358925,0
102,2144,73386.915,73443.89,0.003417851,0
102,2145,73444.865,73501.09,0.0016452451,0
102,2146,73502.025,73556.8,0.0014723438,0
102,2147,73557.745,73616.265,0.0027380523,0
102,2148,73617.295,73670.11,0.0038710271,0
102,2149,73670.78,73716.11,0.022578817,0
102,2150,73717.055,73771.38,0.0049076504,0
102,2151,73772.25,73821.015,0.002319322,0
102,2152,73821.91,73875.92,0.001194152,0
102,2153,73876.935,73932.125,0.0020264355,0
102,2154,73933.055,73988.74,0.00057926134,0
102,2155,73989.69,74038.99,0.0017402596,0
102,2156,74039.83,74091.2,0.002329094,0
102,2157,74092.085,74139.495,0.00076160993,0
102,2158,74140.16,74180.01,0.0024664612,0
102,2159,74180.69,74223.73,0.0018972504,0
102,2160,74224.475,74269.05,0.0020835705,0
102,2161,74269.815,74316.57,0.0014876719,0
102,2162,74317.375,74365.01,0.0013675244,0
102,2163,74365.79,74412.81,0.00093281514,0
102,2164,74413.465,74453.395,0.0021488327,0
102,2165,74454.07,74497.72,0.006922669,0
102,2166,74498.48,74541.24,0.0032153365,0
102,2167,74541.935,74582.36,0.0029627276,0
102,2168,74583.055,74623.56,0.0024342062,0
102,2169,74624.245,74664.91,0.00292017,0
102,2170,74665.645,74713.44,0.0053272885,0
102,2171,74714.245,74762.665,0.016556166,0
102,2172,74763.21,74809.16,0.019937523,0
102,2173,74809.685,74856.16,0.012519789,0
102,2174,74856.94,74904.295,0.0034905954,0
102,2175,74905.1,74952.76,0.0013273628,0
102,2176,74953.57,75003.065,0.0010773081,0
102,2177,75003.935,75053.4,0.0011640821,0
102,2178,75054.245,75102.885,0.0010371292,0
102,2179,75103.695,75149.505,0.0056659635,0
102,2180,75150.31,75196.68,0.012328695,0
102,2181,75197.45,75247.05,0.0026758867,0
102,2182,75247.935,75300.195,0.0039113853,0
102,2183,75300.99,75346.96,0.0072467504,0
102,2184,75347.72,75394.215,0.0054674493,0
102,2185,75395.0,75442.495,0.005967262,0
102,2186,75443.475,75490.905,0.005261815,0
102,2187,75491.695,75538.71,0.0026097938,0
102,2188,75539.66,75586.825,0.0044094454,0
102,2189,75587.64,75636.005,0.0019011789,0
102,2190,75636.91,75688.91,0.001700376,0
102,2191,75689.83,75736.08,0.00362055,0
102,2192,75736.86,75784.05,0.0090793595,0
102,2193,75784.82,75837.605,0.018777484,0
102,2194,75838.585,75892.0,0.0073298947,0
102,2195,75892.78,75938.72,0.006901874,0
102,2196,75939.61,75989.075,0.0037606535,0
102,2197,75989.85,76037.155,0.0296414,0
102,2198,76037.92,76087.635,0.016383626,0
102,2199,76088.505,76136.32,0.0065814927,0
102,2200,76137.08,76183.35,0.022346206,0
102,2201,76184.125,76231.495,0.015822819,0
102,2202,76232.3,76280.76,0.008985484,0
102,2203,76281.625,76329.145,0.007264387,0
102,2204,76329.91,76379.0,0.0037935292,0
102,2205,76379.89,76431.265,0.0019543516,0
102,2206,76432.215,76484.535,0.0015719173,0
102,2207,76485.255,76532.6,0.0071548647,0
102,2208,76533.565,76588.445,0.004874654,0
102,2209,76589.38,76643.45,0.0038475918,0
102,2210,76644.35,76694.44,0.0021227782,0
102,2211,76695.24,76742.16,0.0146898925,0
102,2212,76742.985,76788.515,0.007068506,0
102,2213,76789.045,76834.185,0.009289751,0
102,2214,76834.925,76879.255,0.011195892,0
102,2215,76880.06,76925.28,0.0074540577,0
102,2216,76926.265,76971.095,0.0017330428,0
102,2217,76971.86,77022.93,0.0007940458,0
102,2218,77023.71,77075.085,0.0024813558,0
102,2219,77075.96,77125.06,0.0013459835,0
102,2220,77125.965,77172.45,0.0063379486,0
102,2221,77173.36,77219.505,0.010890101,0
102,2222,77220.26,77269.21,0.0042880983,0
102,2223,77270.09,77317.15,0.0023297255,0
102,2224,77318.09,77366.025,0.002596822,0
102,2225,77366.775,77413.81,0.0031800598,0
102,2226,77414.52,77461.58,0.0044748923,0
102,2227,77462.5,77514.4,0.0031311337,0
102,2228,77515.215,77567.41,0.0028168086,0
102,2229,77568.3,77617.4,0.0030556095,0
102,2230,77618.175,77666.455,0.01100965,0
102,2231,77667.32,77716.205,0.00403695,0
102,2232,77717.14,77765.11,0.0028306905,0
102,2233,77765.67,77806.895,0.0024717741,0
102,2234,77807.575,77847.88,0.0014086014,0
102,2235,77848.575,77888.545,0.0012360004,0
102,2236,77889.24,77932.12,0.0024557365,0
102,2237,77932.825,77974.205,0.002202743,0
102,2238,77974.91,78017.085,0.0021186008,0
102,2239,78017.85,78060.68,0.0029427023,0
102,2240,78061.365,78103.49,0.0033201675,0
102,2241,78104.225,78151.76,0.0024927706,0
102,2242,78152.535,78195.165,0.0012784987,0
102,2243,78195.9,78242.145,0.0042465082,0
102,2244,78242.975,78295.36,0.0021304302,0
102,2245,78296.245,78343.4,0.003565015,0
102,2246,78344.2,78386.665,0.001701166,0
102,2247,78387.335,78428.615,0.0043978216,0
102,2248,78429.35,78473.14,0.009953071,0
102,2249,78473.905,78518.045,0.0020212326,0
102,2250,78518.775,78559.76,0.001599596,0
102,2251,78560.495,78603.18,0.00086708576,0
102,2252,78603.895,78649.79,0.0010278608,0
102,2253,78650.665,78699.935,0.0010333748,0
102,2254,78700.64,78742.775,0.0049820286,0
102,2255,78743.285,78786.065,0.007870546,0
102,2256,78786.885,78830.43,0.006041738,0
102,2257,78831.145,78874.87,0.008554237,0
102,2258,78875.63,78918.435,0.010379959,0
102,2259,78919.145,78959.985,0.00813855,0
102,2260,78960.68,79001.175,0.0052689933,0
102,2261,79001.85,79041.745,0.0029574193,0
102,2262,79042.41,79084.08,0.002259673,0
102,2263,79084.795,79129.665,0.002563118,0
102,2264,79130.425,79177.35,0.010230195,0
102,2265,79178.13,79225.38,0.017972082,0
102,2266,79226.285,79278.79,0.0060687554,0
102,2267,79279.695,79331.68,0.006975819,0
102,2268,79332.495,79384.655,0.050025344,0
102,2269,79385.48,79437.96,0.046225823,0
102,2270,79438.905,79490.475,0.033947937,0
102,2271,79491.425,79543.975,0.01888591,0
102,2272,79544.895,79598.205,0.008654825,0
102,2273,79599.12,79651.825,0.0037780062,0
102,2274,79652.72,79705.95,0.0024954847,0
102,2275,79706.825,79753.095,0.0070255045,0
102,2276,79753.785,79797.16,0.009709,0
102,2277,79797.95,79842.31,0.0077138357,0
102,2278,79843.05,79885.255,0.023976782,0
102,2279,79885.92,79926.585,0.010569491,0
102,2280,79927.28,79967.67,0.0029019087,0
102,2281,79968.495,80009.63,0.0075237863,0
102,2282,80010.335,80055.94,0.009104294,0
102,2283,80056.715,80102.92,0.0075368015,0
102,2284,80103.705,80152.895,0.003415175,0
102,2285,80153.735,80200.16,0.0011530926,0
102,2286,80200.91,80249.81,0.00783115,0
102,2287,80250.705,80301.81,0.0035903703,0
102,2288,80302.67,80348.92,0.0022393228,0
102,2289,80349.635,80391.525,0.008416602,0
102,2290,80392.23,80432.24,0.0072616744,0
102,2291,80432.935,80477.175,0.008705218,0
102,2292,80477.855,80518.935,0.002818182,0
102,2293,80519.62,80562.71,0.0047936677,0
102,2294,80563.43,80605.735,0.0021964107,0
102,2295,80606.46,80652.93,0.0030801352,0
102,2296,80653.785,80707.055,0.0012807169,0
102,2297,80707.98,80762.335,0.001962176,0
102,2298,80763.24,80816.9,0.0007408338,0
102,2299,80817.785,80871.84,0.0016724804,0
102,2300,80872.775,80928.09,0.004936718,0
102,2301,80929.04,80984.445,0.006674344,0
102,2302,80985.385,81040.835,0.0090605635,0
102,2303,81041.78,81096.45,0.0052988906,0
102,2304,81097.4,81151.9,0.0047356295,0
102,2305,81152.83,81208.015,0.0038052716,0
102,2306,81208.945,81265.52,0.0069281287,0
102,2307,81266.45,81322.615,0.00185954,0
102,2308,81323.57,81379.965,0.0014043434,0
102,2309,81380.93,81437.155,0.005147339,0
102,2310,81438.135,81493.785,0.0036742054,0
102,2311,81494.63,81551.12,0.004458631,0
102,2312,81552.095,81609.37,0.0021993439,0
102,2313,81610.325,81667.615,0.0056761536,0
102,2314,81668.59,81725.065,0.009638644,0
102,2315,81726.025,81781.905,0.004283229,0
102,2316,81782.855,81839.12,0.008199772,0
102,2317,81840.065,81896.79,0.0015477955,0
102,2318,81897.775,81954.445,0.0046379305,0
102,2319,81955.4,82012.365,0.004024626,0
102,2320,82013.335,82063.105,0.0020748354,0
102,2321,82063.855,82110.72,0.002267196,0
102,2322,82111.525,82159.505,0.0010382581,0
102,2323,82160.37,82203.93,0.0009837123,0
102,2324,82204.655,82246.825,0.0040413276,0
102,2325,82247.6,82298.11,0.0017241053,0
102,2326,82298.935,82344.345,0.007428218,0
102,2327,82345.105,82393.61,0.002637682,0
102,2328,82394.455,82447.495,0.002023895,0
102,2329,82448.365,82502.92,0.0019330436,0
102,2330,82503.855,82559.04,0.0019851536,0
102,2331,82559.985,82616.4,0.0017549344,0
102,2332,82617.345,82672.595,0.005056447,0
102,2333,82673.55,82728.925,0.005243446,0
102,2334,82729.91,82787.73,0.0029844432,0
102,2335,82788.695,82846.45,0.0027288976,0
102,2336,82847.445,82905.52,0.004607247,0
102,2337,82906.5,82965.465,0.0026628205,0
102,2338,82966.44,83023.96,0.0022913704,0
102,2339,83024.93,83080.48,0.0018042242,0
102,2340,83081.44,83138.24,0.0026684715,0
102,2341,83139.21,83196.065,0.0026070373,0
102,2342,83197.06,83254.36,0.008763078,0
102,2343,83255.32,83311.84,0.005652209,0
102,2344,83312.675,83368.815,0.01349672,0
102,2345,83369.765,83425.32,0.004131907,0
102,2346,83426.265,83474.13,0.0013980251,0
102,2347,83474.885,83519.05,0.006051017,0
102,2348,83519.755,83564.09,0.0063215257,0
102,2349,83564.82,83607.975,0.006838085,0
102,2350,83608.705,83653.665,0.0035395892,0
102,2351,83654.49,83697.615,0.0015260618,0
102,2352,83698.375,83741.38,0.0011703015,0
102,2353,83742.07,83784.395,0.0056995745,0
102,2354,83785.15,83829.03,0.003462433,0
102,2355,83829.8,83873.545,0.0033880973,0
102,2356,83874.295,83923.76,0.0025144997,0
102,2357,83924.61,83977.91,0.0037439635,0
102,2358,83978.83,84032.565,0.004989755,0
102,2359,84033.485,84088.815,0.0061885924,0
102,2360,84089.745,84145.285,0.0064517697,0
102,2361,84146.23,84201.98,0.010984431,0
102,2362,84202.925,84258.765,0.00441288,0
102,2363,84259.725,84315.235,0.0036098666,0
102,2364,84316.17,84370.765,0.0030784355,0
102,2365,84371.69,84426.435,0.0031247921,0
102,2366,84427.38,84482.82,0.003159288,0
102,2367,84483.775,84539.465,0.009609702,0
102,2368,84540.4,84596.05,0.0036242122,0
102,2369,84596.975,84652.615,0.0073016547,0
102,2370,84653.56,84709.37,0.0073059555,0
102,2371,84710.3,84766.095,0.00997236,0
102,2372,84767.04,84822.815,0.0077683534,0
102,2373,84823.775,84879.545,0.0065120705,0
102,2374,84880.5,84936.505,0.014126564,0
102,2375,84937.455,84992.41,0.0072216447,0
102,2376,84993.355,85049.475,0.00354724,0
102,2377,85050.425,85105.135,0.0020305552,0
102,2378,85106.085,85161.355,0.0034200146,0
102,2379,85162.29,85217.855,0.0045189513,0
102,2380,85218.805,85274.08,0.0066332314,0
102,2381,85275.025,85331.185,0.0052655856,0
102,2382,85332.14,85387.29,0.0013279504,0
102,2383,85388.245,85442.995,0.0017708695,0
102,2384,85443.93,85499.575,0.0011025602,0
102,2385,85500.52,85555.615,0.003818457,0
102,2386,85556.525,85611.75,0.010242045,0
102,2387,85612.695,85667.015,0.0038760353,0
102,2388,85667.945,85722.885,0.0014975544,0
102,2389,85723.815,85777.64,0.0036446187,0
102,2390,85778.56,85833.135,0.0055066147,0
102,2391,85834.05,85888.695,0.008754172,0
102,2392,85889.63,85943.93,0.0025455893,0
102,2393,85944.81,85999.3,0.007370841,0
102,2394,86000.23,86052.04,0.0024234522,0
102,2395,86052.76,86094.575,0.0013964789,0
