rr_data,rr_time
0.665,2451.68
0.545,2452.225
0.675,2452.9
0.595,2453.495
0.49,2453.985
0.43,2454.415
0.475,2454.89
0.465,2455.355
0.49,2455.845
0.53,2456.375
0.6,2456.975
0.45,2457.425
0.455,2457.88
0.505,2458.385
0.485,2458.87
0.68,2459.55
0.475,2460.025
0.545,2460.57
0.685,2461.255
0.51,2461.765
0.49,2462.255
0.445,2462.7
0.68,2463.38
0.475,2463.855
0.475,2464.33
0.5,2464.83
0.565,2465.395
0.485,2465.88
0.44,2466.32
0.485,2466.805
0.545,2467.35
0.52,2467.87
0.73,2468.6
0.48,2469.08
0.685,2469.765
0.61,2470.375
0.49,2470.865
0.52,2471.385
0.51,2471.895
0.49,2472.385
0.465,2472.85
0.48,2473.33
0.595,2473.925
0.565,2474.49
0.54,2475.03
0.465,2475.495
0.65,2476.145
0.655,2476.8
0.52,2477.32
0.495,2477.815
0.48,2478.295
0.405,2478.7
0.42,2479.12
0.52,2479.64
0.465,2480.105
0.535,2480.64
0.47,2481.11
0.48,2481.59
0.61,2482.2
0.655,2482.855
0.545,2483.4
0.685,2484.085
0.475,2484.56
0.665,2485.225
0.445,2485.67
0.425,2486.095
0.68,2486.775
0.49,2487.265
0.695,2487.96
0.8,2488.76
0.495,2489.255
0.395,2489.65
0.815,2490.465
0.535,2491.0
0.455,2491.455
0.435,2491.89
0.43,2492.32
0.425,2492.745
0.535,2493.28
0.47,2493.75
0.515,2494.265
0.415,2494.68
0.48,2495.16
0.715,2495.875
0.455,2496.33
0.475,2496.805
0.49,2497.295
0.455,2497.75
0.705,2498.455
0.535,2498.99
0.535,2499.525
0.465,2499.99
0.545,2500.535
0.505,2501.04
0.635,2501.675
0.525,2502.2
0.61,2502.81
0.49,2503.3
0.475,2503.775
0.37,2504.145
0.5,2504.645
0.54,2505.185
0.6,2505.785
0.455,2506.24
0.575,2506.815
0.52,2507.335
0.615,2507.95
0.795,2508.745
0.485,2509.23
0.595,2509.825
0.44,2510.265
0.46,2510.725
0.445,2511.17
0.695,2511.865
0.58,2512.445
0.42,2512.865
0.8,2513.665
0.615,2514.28
0.445,2514.725
0.555,2515.28
0.44,2515.72
0.45,2516.17
0.595,2516.765
0.545,2517.31
0.56,2517.87
0.62,2518.49
0.515,2519.005
0.67,2519.675
0.49,2520.165
0.555,2520.72
0.455,2521.175
0.7,2521.875
0.54,2522.415
0.565,2522.98
0.475,2523.455
0.46,2523.915
0.475,2524.39
0.46,2524.85
0.52,2525.37
0.625,2525.995
0.71,2526.705
0.47,2527.175
0.475,2527.65
0.63,2528.28
0.605,2528.885
0.44,2529.325
0.57,2529.895
0.54,2530.435
0.735,2531.17
0.49,2531.66
0.515,2532.175
0.535,2532.71
0.53,2533.24
0.445,2533.685
0.635,2534.32
0.555,2534.875
0.445,2535.32
0.68,2536.0
0.465,2536.465
0.48,2536.945
0.6,2537.545
0.525,2538.07
0.455,2538.525
0.53,2539.055
0.505,2539.56
0.53,2540.09
0.515,2540.605
0.63,2541.235
0.485,2541.72
0.455,2542.175
0.505,2542.68
0.475,2543.155
0.485,2543.64
0.425,2544.065
0.46,2544.525
0.425,2544.95
0.41,2545.36
0.425,2545.785
0.49,2546.275
0.51,2546.785
0.455,2547.24
0.445,2547.685
0.545,2548.23
0.55,2548.78
0.535,2549.315
0.57,2549.885
0.55,2550.435
0.445,2550.88
0.66,2551.54
0.475,2552.015
0.48,2552.495
0.44,2552.935
0.465,2553.4
0.45,2553.85
0.485,2554.335
0.47,2554.805
0.475,2555.28
0.5,2555.78
0.46,2556.24
0.67,2556.91
0.505,2557.415
0.49,2557.905
0.51,2558.415
0.52,2558.935
0.45,2559.385
0.5,2559.885
0.435,2560.32
0.67,2560.99
0.465,2561.455
0.48,2561.935
0.705,2562.64
0.535,2563.175
0.615,2563.79
0.52,2564.31
0.435,2564.745
0.51,2565.255
0.465,2565.72
0.45,2566.17
0.435,2566.605
0.415,2567.02
0.435,2567.455
0.385,2567.84
0.56,2568.4
0.48,2568.88
0.48,2569.36
0.51,2569.87
0.49,2570.36
0.495,2570.855
0.635,2571.49
0.525,2572.015
0.455,2572.47
0.44,2572.91
0.515,2573.425
0.47,2573.895
0.465,2574.36
0.49,2574.85
0.56,2575.41
0.525,2575.935
0.67,2576.605
0.53,2577.135
0.68,2577.815
0.48,2578.295
0.455,2578.75
0.675,2579.425
0.495,2579.92
0.425,2580.345
0.445,2580.79
0.435,2581.225
0.47,2581.695
0.465,2582.16
0.48,2582.64
0.52,2583.16
0.54,2583.7
0.515,2584.215
0.595,2584.81
0.5,2585.31
0.48,2585.79
0.56,2586.35
0.515,2586.865
0.47,2587.335
0.505,2587.84
0.605,2588.445
0.685,2589.13
0.47,2589.6
0.76,2590.36
0.415,2590.775
0.47,2591.245
0.54,2591.785
0.45,2592.235
0.485,2592.72
0.705,2593.425
0.485,2593.91
0.63,2594.54
0.515,2595.055
0.415,2595.47
0.835,2596.305
0.58,2596.885
0.435,2597.32
0.505,2597.825
0.5,2598.325
0.5,2598.825
0.525,2599.35
0.7,2600.05
0.5,2600.55
0.53,2601.08
0.615,2601.695
0.56,2602.255
0.505,2602.76
0.485,2603.245
0.62,2603.865
0.57,2604.435
0.42,2604.855
0.505,2605.36
0.515,2605.875
0.71,2606.585
0.51,2607.095
0.545,2607.64
0.68,2608.32
0.46,2608.78
0.445,2609.225
0.68,2609.905
0.665,2610.57
0.47,2611.04
0.505,2611.545
0.565,2612.11
0.5,2612.61
0.415,2613.025
0.515,2613.54
0.475,2614.015
0.585,2614.6
0.47,2615.07
0.59,2615.66
0.57,2616.23
0.485,2616.715
0.485,2617.2
0.46,2617.66
0.465,2618.125
0.62,2618.745
0.43,2619.175
0.485,2619.66
0.375,2620.035
0.49,2620.525
0.735,2621.26
0.515,2621.775
0.79,2622.565
0.545,2623.11
0.5,2623.61
0.605,2624.215
0.415,2624.63
0.5,2625.13
0.5,2625.63
0.555,2626.185
0.655,2626.84
0.465,2627.305
0.5,2627.805
0.55,2628.355
0.44,2628.795
0.475,2629.27
0.415,2629.685
0.485,2630.17
0.555,2630.725
0.535,2631.26
0.625,2631.885
0.795,2632.68
0.545,2633.225
0.45,2633.675
0.47,2634.145
0.59,2634.735
0.505,2635.24
0.535,2635.775
0.57,2636.345
0.505,2636.85
0.52,2637.37
0.465,2637.835
0.5,2638.335
0.665,2639.0
0.495,2639.495
0.56,2640.055
0.745,2640.8
0.51,2641.31
0.48,2641.79
0.645,2642.435
0.455,2642.89
0.445,2643.335
0.615,2643.95
0.435,2644.385
0.47,2644.855
0.44,2645.295
0.575,2645.87
0.545,2646.415
0.45,2646.865
0.39,2647.255
0.415,2647.67
0.465,2648.135
0.535,2648.67
0.595,2649.265
0.5,2649.765
0.535,2650.3
0.51,2650.81
0.46,2651.27
0.745,2652.015
0.61,2652.625
0.48,2653.105
0.625,2653.73
0.485,2654.215
0.775,2654.99
0.45,2655.44
0.56,2656.0
0.545,2656.545
0.43,2656.975
0.495,2657.47
0.49,2657.96
0.58,2658.54
0.485,2659.025
0.79,2659.815
0.52,2660.335
0.565,2660.9
0.435,2661.335
0.495,2661.83
0.53,2662.36
0.45,2662.81
0.46,2663.27
0.46,2663.73
0.495,2664.225
0.535,2664.76
0.47,2665.23
0.525,2665.755
0.715,2666.47
0.53,2667.0
0.49,2667.49
0.435,2667.925
0.49,2668.415
0.385,2668.8
0.64,2669.44
0.47,2669.91
0.44,2670.35
0.45,2670.8
0.585,2671.385
0.455,2671.84
0.48,2672.32
0.51,2672.83
0.46,2673.29
0.525,2673.815
0.575,2674.39
0.61,2675.0
0.465,2675.465
0.425,2675.89
0.63,2676.52
0.575,2677.095
0.505,2677.6
0.44,2678.04
0.44,2678.48
0.415,2678.895
0.495,2679.39
0.53,2679.92
0.47,2680.39
0.64,2681.03
0.455,2681.485
0.505,2681.99
0.46,2682.45
0.585,2683.035
0.515,2683.55
0.4,2683.95
0.495,2684.445
0.555,2685.0
0.45,2685.45
0.43,2685.88
0.805,2686.685
0.565,2687.25
0.5,2687.75
0.74,2688.49
0.605,2689.095
0.605,2689.7
0.485,2690.185
0.505,2690.69
0.63,2691.32
0.455,2691.775
0.41,2692.185
0.42,2692.605
0.46,2693.065
0.455,2693.52
0.605,2694.125
0.5,2694.625
0.495,2695.12
0.53,2695.65
0.465,2696.115
0.48,2696.595
0.665,2697.26
0.37,2697.63
0.6,2698.23
0.56,2698.79
0.49,2699.28
0.44,2699.72
0.445,2700.165
0.635,2700.8
0.685,2701.485
0.465,2701.95
0.515,2702.465
0.565,2703.03
0.46,2703.49
0.525,2704.015
0.435,2704.45
0.815,2705.265
0.515,2705.78
0.385,2706.165
0.475,2706.64
0.44,2707.08
0.455,2707.535
0.485,2708.02
0.655,2708.675
0.55,2709.225
0.46,2709.685
0.515,2710.2
0.44,2710.64
0.42,2711.06
0.675,2711.735
0.56,2712.295
0.77,2713.065
0.47,2713.535
0.42,2713.955
0.66,2714.615
0.445,2715.06
0.425,2715.485
0.495,2715.98
0.445,2716.425
0.445,2716.87
0.4,2717.27
0.52,2717.79
0.52,2718.31
0.645,2718.955
0.505,2719.46
0.5,2719.96
0.44,2720.4
0.52,2720.92
0.455,2721.375
0.64,2722.015
0.465,2722.48
0.475,2722.955
0.525,2723.48
0.535,2724.015
0.415,2724.43
0.595,2725.025
0.575,2725.6
0.535,2726.135
0.52,2726.655
0.54,2727.195
0.42,2727.615
0.45,2728.065
0.51,2728.575
0.5,2729.075
0.455,2729.53
0.485,2730.015
0.665,2730.68
0.64,2731.32
0.45,2731.77
0.43,2732.2
0.495,2732.695
0.59,2733.285
0.56,2733.845
0.445,2734.29
0.52,2734.81
0.575,2735.385
0.48,2735.865
0.635,2736.5
0.555,2737.055
0.505,2737.56
0.56,2738.12
0.695,2738.815
0.51,2739.325
0.525,2739.85
0.53,2740.38
0.62,2741.0
0.83,2741.83
0.685,2742.515
0.66,2743.175
0.545,2743.72
0.715,2744.435
0.405,2744.84
0.815,2745.655
0.545,2746.2
0.625,2746.825
0.515,2747.34
0.52,2747.86
0.57,2748.43
0.45,2748.88
0.465,2749.345
0.56,2749.905
0.465,2750.37
0.495,2750.865
0.645,2751.51
0.555,2752.065
0.485,2752.55
0.55,2753.1
0.5,2753.6
0.43,2754.03
0.67,2754.7
0.625,2755.325
0.435,2755.76
0.775,2756.535
0.465,2757.0
0.48,2757.48
0.8,2758.28
0.64,2758.92
0.49,2759.41
0.495,2759.905
0.585,2760.49
0.545,2761.035
0.555,2761.59
0.51,2762.1
0.62,2762.72
0.695,2763.415
0.47,2763.885
0.515,2764.4
0.45,2764.85
0.665,2765.515
0.655,2766.17
0.575,2766.745
0.435,2767.18
0.685,2767.865
0.51,2768.375
0.44,2768.815
0.575,2769.39
0.57,2769.96
0.51,2770.47
0.49,2770.96
0.785,2771.745
0.49,2772.235
0.615,2772.85
0.48,2773.33
0.685,2774.015
0.495,2774.51
0.49,2775.0
0.5,2775.5
0.585,2776.085
0.595,2776.68
0.63,2777.31
0.51,2777.82
0.505,2778.325
0.435,2778.76
0.455,2779.215
0.76,2779.975
0.61,2780.585
0.565,2781.15
0.505,2781.655
0.44,2782.095
0.695,2782.79
0.59,2783.38
0.515,2783.895
0.56,2784.455
0.52,2784.975
0.6,2785.575
0.405,2785.98
0.395,2786.375
0.545,2786.92
0.595,2787.515
0.44,2787.955
0.395,2788.35
0.715,2789.065
0.415,2789.48
0.52,2790.0
0.385,2790.385
0.495,2790.88
0.51,2791.39
0.6,2791.99
0.445,2792.435
0.5,2792.935
0.6,2793.535
0.44,2793.975
0.495,2794.47
0.5,2794.97
0.605,2795.575
0.555,2796.13
0.66,2796.79
0.475,2797.265
0.475,2797.74
0.445,2798.185
0.49,2798.675
0.565,2799.24
0.55,2799.79
0.48,2800.27
0.58,2800.85
0.69,2801.54
0.525,2802.065
0.49,2802.555
0.725,2803.28
0.57,2803.85
0.46,2804.31
0.56,2804.87
0.595,2805.465
0.495,2805.96
0.485,2806.445
0.62,2807.065
0.535,2807.6
0.485,2808.085
0.465,2808.55
0.57,2809.12
0.505,2809.625
0.47,2810.095
0.495,2810.59
0.48,2811.07
0.53,2811.6
0.565,2812.165
0.45,2812.615
0.665,2813.28
0.52,2813.8
0.53,2814.33
0.49,2814.82
0.475,2815.295
0.455,2815.75
0.545,2816.295
0.61,2816.905
0.63,2817.535
0.495,2818.03
0.5,2818.53
0.6,2819.13
0.495,2819.625
0.55,2820.175
0.6,2820.775
0.535,2821.31
0.45,2821.76
0.43,2822.19
0.465,2822.655
0.605,2823.26
0.49,2823.75
0.52,2824.27
0.53,2824.8
0.685,2825.485
0.43,2825.915
0.5,2826.415
0.48,2826.895
0.465,2827.36
0.605,2827.965
0.515,2828.48
0.475,2828.955
0.445,2829.4
0.45,2829.85
0.47,2830.32
0.465,2830.785
0.465,2831.25
0.615,2831.865
0.505,2832.37
0.42,2832.79
0.45,2833.24
0.64,2833.88
0.505,2834.385
0.59,2834.975
0.505,2835.48
0.6,2836.08
0.505,2836.585
0.44,2837.025
0.535,2837.56
0.57,2838.13
0.51,2838.64
0.585,2839.225
0.72,2839.945
0.625,2840.57
0.48,2841.05
0.51,2841.56
0.61,2842.17
0.495,2842.665
0.4,2843.065
0.435,2843.5
0.465,2843.965
0.715,2844.68
0.615,2845.295
0.505,2845.8
0.45,2846.25
0.5,2846.75
0.615,2847.365
0.555,2847.92
0.535,2848.455
0.475,2848.93
0.485,2849.415
0.515,2849.93
0.625,2850.555
0.755,2851.31
0.55,2851.86
0.555,2852.415
0.49,2852.905
0.445,2853.35
0.465,2853.815
0.52,2854.335
0.54,2854.875
0.48,2855.355
0.455,2855.81
0.5,2856.31
0.465,2856.775
0.56,2857.335
0.53,2857.865
0.505,2858.37
0.615,2858.985
0.665,2859.65
0.585,2860.235
0.58,2860.815
0.64,2861.455
0.505,2861.96
0.465,2862.425
0.625,2863.05
0.715,2863.765
0.535,2864.3
0.515,2864.815
0.62,2865.435
0.715,2866.15
0.57,2866.72
0.7,2867.42
0.44,2867.86
0.54,2868.4
0.505,2868.905
0.6,2869.505
0.48,2869.985
0.47,2870.455
0.57,2871.025
0.52,2871.545
0.52,2872.065
0.74,2872.805
0.535,2873.34
0.62,2873.96
0.8,2874.76
0.505,2875.265
0.49,2875.755
0.505,2876.26
0.475,2876.735
0.425,2877.16
0.575,2877.735
0.49,2878.225
0.43,2878.655
0.555,2879.21
0.71,2879.92
0.44,2880.36
0.47,2880.83
0.455,2881.285
0.545,2881.83
0.505,2882.335
0.48,2882.815
0.68,2883.495
0.685,2884.18
0.445,2884.625
0.665,2885.29
0.515,2885.805
0.66,2886.465
0.72,2887.185
0.59,2887.775
0.485,2888.26
0.465,2888.725
0.48,2889.205
0.525,2889.73
0.83,2890.56
0.58,2891.14
0.495,2891.635
0.495,2892.13
0.575,2892.705
0.515,2893.22
0.5,2893.72
0.51,2894.23
0.615,2894.845
0.55,2895.395
0.43,2895.825
0.485,2896.31
0.545,2896.855
0.545,2897.4
0.585,2897.985
0.505,2898.49
0.745,2899.235
0.47,2899.705
0.675,2900.38
0.5,2900.88
0.655,2901.535
0.575,2902.11
0.61,2902.72
0.43,2903.15
0.69,2903.84
0.455,2904.295
0.45,2904.745
0.56,2905.305
0.485,2905.79
0.505,2906.295
0.51,2906.805
0.46,2907.265
0.575,2907.84
0.455,2908.295
0.485,2908.78
0.46,2909.24
0.595,2909.835
0.585,2910.42
0.62,2911.04
0.48,2911.52
0.49,2912.01
0.385,2912.395
0.625,2913.02
0.54,2913.56
0.56,2914.12
0.495,2914.615
0.45,2915.065
0.575,2915.64
0.545,2916.185
0.66,2916.845
0.555,2917.4
0.51,2917.91
0.49,2918.4
0.6,2919.0
0.57,2919.57
0.565,2920.135
0.745,2920.88
0.505,2921.385
0.585,2921.97
0.665,2922.635
0.555,2923.19
0.42,2923.61
0.46,2924.07
0.57,2924.64
0.47,2925.11
0.435,2925.545
0.465,2926.01
0.645,2926.655
0.505,2927.16
0.55,2927.71
0.5,2928.21
0.53,2928.74
0.485,2929.225
0.525,2929.75
0.635,2930.385
0.47,2930.855
0.495,2931.35
0.665,2932.015
0.505,2932.52
0.495,2933.015
0.545,2933.56
0.535,2934.095
0.54,2934.635
0.605,2935.24
0.65,2935.89
0.49,2936.38
0.615,2936.995
0.63,2937.625
0.51,2938.135
0.59,2938.725
0.595,2939.32
0.48,2939.8
0.575,2940.375
0.545,2940.92
0.61,2941.53
0.535,2942.065
0.645,2942.71
0.46,2943.17
0.48,2943.65
0.575,2944.225
0.495,2944.72
0.505,2945.225
0.495,2945.72
0.515,2946.235
0.485,2946.72
0.395,2947.115
0.53,2947.645
0.54,2948.185
0.47,2948.655
0.665,2949.32
0.705,2950.025
0.545,2950.57
0.77,2951.34
0.475,2951.815
0.475,2952.29
0.545,2952.835
0.415,2953.25
0.515,2953.765
0.505,2954.27
0.43,2954.7
0.735,2955.435
0.54,2955.975
0.535,2956.51
0.53,2957.04
0.565,2957.605
0.465,2958.07
0.63,2958.7
0.565,2959.265
0.585,2959.85
0.455,2960.305
0.68,2960.985
0.525,2961.51
0.6,2962.11
0.49,2962.6
0.505,2963.105
0.725,2963.83
0.515,2964.345
0.62,2964.965
0.475,2965.44
0.56,2966.0
0.48,2966.48
0.455,2966.935
0.46,2967.395
0.515,2967.91
0.555,2968.465
0.455,2968.92
0.48,2969.4
0.68,2970.08
0.535,2970.615
0.45,2971.065
0.46,2971.525
0.695,2972.22
0.5,2972.72
0.47,2973.19
0.505,2973.695
0.575,2974.27
0.455,2974.725
0.515,2975.24
0.54,2975.78
0.46,2976.24
0.435,2976.675
0.485,2977.16
0.5,2977.66
0.435,2978.095
0.495,2978.59
0.555,2979.145
0.51,2979.655
0.435,2980.09
0.585,2980.675
0.48,2981.155
0.635,2981.79
0.49,2982.28
0.655,2982.935
0.495,2983.43
0.45,2983.88
0.525,2984.405
0.48,2984.885
0.485,2985.37
0.55,2985.92
0.48,2986.4
0.49,2986.89
0.535,2987.425
0.51,2987.935
0.475,2988.41
0.43,2988.84
0.44,2989.28
0.425,2989.705
0.48,2990.185
0.48,2990.665
0.425,2991.09
0.54,2991.63
0.525,2992.155
0.515,2992.67
0.53,2993.2
0.48,2993.68
0.585,2994.265
0.45,2994.715
0.75,2995.465
0.46,2995.925
0.76,2996.685
0.53,2997.215
0.49,2997.705
0.505,2998.21
0.565,2998.775
0.55,2999.325
0.48,2999.805
0.485,3000.29
0.455,3000.745
0.535,3001.28
0.57,3001.85
0.485,3002.335
0.52,3002.855
0.465,3003.32
0.455,3003.775
0.46,3004.235
0.435,3004.67
0.535,3005.205
0.515,3005.72
0.545,3006.265
0.625,3006.89
0.465,3007.355
0.43,3007.785
0.445,3008.23
0.555,3008.785
0.495,3009.28
0.425,3009.705
0.465,3010.17
0.485,3010.655
0.55,3011.205
0.525,3011.73
0.525,3012.255
0.5,3012.755
0.47,3013.225
0.48,3013.705
0.705,3014.41
0.455,3014.865
0.415,3015.28
0.65,3015.93
0.45,3016.38
0.43,3016.81
0.4,3017.21
0.4,3017.61
0.525,3018.135
0.495,3018.63
0.67,3019.3
0.445,3019.745
0.43,3020.175
0.5,3020.675
0.635,3021.31
0.545,3021.855
0.375,3022.23
0.5,3022.73
0.41,3023.14
0.605,3023.745
0.455,3024.2
0.54,3024.74
0.59,3025.33
0.645,3025.975
0.615,3026.59
0.515,3027.105
0.44,3027.545
0.425,3027.97
0.595,3028.565
0.515,3029.08
0.45,3029.53
0.53,3030.06
0.65,3030.71
0.49,3031.2
0.485,3031.685
0.46,3032.145
0.51,3032.655
0.545,3033.2
0.545,3033.745
0.415,3034.16
0.55,3034.71
0.455,3035.165
0.49,3035.655
0.495,3036.15
0.72,3036.87
0.475,3037.345
0.56,3037.905
0.54,3038.445
0.45,3038.895
0.51,3039.405
0.435,3039.84
0.48,3040.32
0.42,3040.74
0.515,3041.255
0.465,3041.72
0.45,3042.17
0.46,3042.63
0.495,3043.125
0.575,3043.7
0.45,3044.15
0.745,3044.895
0.655,3045.55
0.61,3046.16
0.69,3046.85
0.625,3047.475
0.515,3047.99
0.42,3048.41
0.455,3048.865
0.46,3049.325
0.475,3049.8
0.42,3050.22
0.5,3050.72
0.575,3051.295
0.495,3051.79
0.425,3052.215
0.655,3052.87
0.5,3053.37
0.455,3053.825
0.49,3054.315
0.57,3054.885
0.43,3055.315
0.475,3055.79
0.455,3056.245
0.53,3056.775
0.505,3057.28
0.645,3057.925
0.515,3058.44
0.645,3059.085
0.505,3059.59
0.72,3060.31
0.52,3060.83
0.53,3061.36
0.645,3062.005
0.525,3062.53
0.48,3063.01
0.64,3063.65
0.495,3064.145
0.59,3064.735
0.48,3065.215
0.44,3065.655
0.45,3066.105
0.535,3066.64
0.67,3067.31
0.49,3067.8
0.41,3068.21
0.415,3068.625
0.56,3069.185
0.44,3069.625
0.775,3070.4
0.44,3070.84
0.43,3071.27
0.49,3071.76
0.625,3072.385
0.47,3072.855
0.475,3073.33
0.535,3073.865
0.465,3074.33
0.445,3074.775
0.58,3075.355
0.71,3076.065
0.44,3076.505
0.525,3077.03
0.515,3077.545
0.455,3078.0
0.475,3078.475
0.58,3079.055
0.49,3079.545
0.445,3079.99
0.585,3080.575
0.49,3081.065
0.48,3081.545
0.405,3081.95
0.615,3082.565
0.52,3083.085
0.53,3083.615
0.515,3084.13
0.47,3084.6
0.45,3085.05
0.475,3085.525
0.585,3086.11
0.55,3086.66
0.485,3087.145
0.42,3087.565
0.715,3088.28
0.515,3088.795
0.42,3089.215
0.405,3089.62
0.435,3090.055
0.545,3090.6
0.565,3091.165
0.665,3091.83
0.52,3092.35
0.675,3093.025
0.455,3093.48
0.44,3093.92
0.525,3094.445
0.595,3095.04
0.395,3095.435
0.405,3095.84
0.45,3096.29
0.495,3096.785
0.485,3097.27
0.475,3097.745
0.455,3098.2
0.425,3098.625
0.43,3099.055
0.72,3099.775
0.475,3100.25
0.46,3100.71
0.475,3101.185
0.48,3101.665
0.485,3102.15
0.48,3102.63
0.405,3103.035
0.39,3103.425
0.43,3103.855
0.41,3104.265
0.59,3104.855
0.475,3105.33
0.44,3105.77
0.435,3106.205
0.42,3106.625
0.485,3107.11
0.475,3107.585
0.445,3108.03
0.57,3108.6
0.465,3109.065
0.43,3109.495
0.455,3109.95
0.4,3110.35
0.42,3110.77
0.405,3111.175
0.44,3111.615
0.36,3111.975
0.455,3112.43
0.45,3112.88
0.415,3113.295
0.385,3113.68
0.47,3114.15
0.375,3114.525
0.42,3114.945
0.42,3115.365
0.415,3115.78
0.55,3116.33
0.415,3116.745
0.4,3117.145
0.415,3117.56
0.42,3117.98
0.435,3118.415
0.425,3118.84
0.4,3119.24
0.425,3119.665
0.425,3120.09
0.43,3120.52
0.44,3120.96
0.4,3121.36
0.52,3121.88
0.455,3122.335
0.44,3122.775
0.485,3123.26
0.455,3123.715
0.435,3124.15
0.44,3124.59
0.45,3125.04
0.415,3125.455
0.425,3125.88
0.44,3126.32
0.46,3126.78
0.475,3127.255
0.415,3127.67
0.385,3128.055
0.385,3128.44
0.43,3128.87
0.405,3129.275
0.405,3129.68
0.415,3130.095
0.425,3130.52
0.425,3130.945
0.43,3131.375
0.44,3131.815
0.455,3132.27
0.48,3132.75
0.535,3133.285
0.5,3133.785
0.47,3134.255
0.485,3134.74
0.395,3135.135
0.435,3135.57
0.435,3136.005
0.4,3136.405
0.435,3136.84
0.415,3137.255
0.465,3137.72
0.625,3138.345
0.595,3138.94
0.455,3139.395
0.595,3139.99
0.4,3140.39
0.41,3140.8
0.4,3141.2
0.365,3141.565
0.46,3142.025
0.48,3142.505
0.605,3143.11
0.41,3143.52
0.41,3143.93
0.475,3144.405
0.52,3144.925
0.615,3145.54
0.425,3145.965
0.4,3146.365
0.435,3146.8
0.42,3147.22
0.465,3147.685
0.515,3148.2
0.575,3148.775
0.47,3149.245
0.595,3149.84
0.45,3150.29
0.39,3150.68
0.445,3151.125
0.54,3151.665
0.485,3152.15
0.44,3152.59
0.41,3153.0
0.46,3153.46
0.355,3153.815
0.46,3154.275
0.455,3154.73
0.475,3155.205
0.465,3155.67
0.475,3156.145
0.48,3156.625
0.495,3157.12
0.52,3157.64
0.545,3158.185
0.48,3158.665
0.455,3159.12
0.725,3159.845
0.485,3160.33
0.45,3160.78
0.48,3161.26
0.45,3161.71
0.4,3162.11
0.45,3162.56
0.735,3163.295
0.465,3163.76
0.685,3164.445
0.46,3164.905
0.51,3165.415
0.4,3165.815
0.51,3166.325
0.71,3167.035
0.615,3167.65
0.475,3168.125
0.48,3168.605
0.385,3168.99
0.52,3169.51
0.515,3170.025
0.405,3170.43
0.49,3170.92
0.43,3171.35
0.625,3171.975
0.43,3172.405
0.445,3172.85
0.59,3173.44
0.48,3173.92
0.685,3174.605
0.415,3175.02
0.425,3175.445
0.395,3175.84
0.505,3176.345
0.55,3176.895
0.48,3177.375
0.705,3178.08
0.535,3178.615
0.47,3179.085
0.39,3179.475
0.58,3180.055
0.495,3180.55
0.45,3181.0
0.455,3181.455
0.46,3181.915
0.54,3182.455
0.515,3182.97
0.42,3183.39
0.505,3183.895
0.44,3184.335
0.45,3184.785
0.585,3185.37
0.575,3185.945
0.49,3186.435
0.485,3186.92
0.495,3187.415
0.4,3187.815
0.395,3188.21
0.41,3188.62
0.41,3189.03
0.485,3189.515
0.56,3190.075
0.43,3190.505
0.485,3190.99
0.41,3191.4
0.355,3191.755
0.39,3192.145
0.455,3192.6
0.595,3193.195
0.545,3193.74
0.48,3194.22
0.62,3194.84
0.535,3195.375
0.43,3195.805
0.475,3196.28
0.48,3196.76
0.62,3197.38
0.38,3197.76
0.4,3198.16
0.495,3198.655
0.425,3199.08
0.565,3199.645
0.39,3200.035
0.5,3200.535
0.55,3201.085
0.46,3201.545
0.455,3202.0
0.6,3202.6
0.465,3203.065
0.48,3203.545
0.5,3204.045
0.675,3204.72
0.44,3205.16
0.39,3205.55
0.55,3206.1
0.565,3206.665
0.67,3207.335
0.41,3207.745
0.615,3208.36
0.465,3208.825
0.475,3209.3
0.53,3209.83
0.475,3210.305
0.415,3210.72
0.505,3211.225
0.51,3211.735
0.585,3212.32
0.465,3212.785
0.6,3213.385
0.44,3213.825
0.515,3214.34
0.465,3214.805
0.395,3215.2
0.47,3215.67
0.55,3216.22
0.435,3216.655
0.4,3217.055
0.345,3217.4
0.43,3217.83
0.41,3218.24
0.44,3218.68
0.445,3219.125
0.45,3219.575
0.455,3220.03
0.46,3220.49
0.445,3220.935
0.64,3221.575
0.47,3222.045
0.5,3222.545
0.465,3223.01
0.43,3223.44
0.5,3223.94
0.475,3224.415
0.425,3224.84
0.41,3225.25
0.39,3225.64
0.385,3226.025
0.43,3226.455
0.425,3226.88
0.42,3227.3
0.43,3227.73
0.405,3228.135
0.415,3228.55
0.365,3228.915
0.685,3229.6
0.505,3230.105
0.495,3230.6
0.52,3231.12
0.48,3231.6
0.495,3232.095
0.455,3232.55
0.385,3232.935
0.4,3233.335
0.415,3233.75
0.38,3234.13
0.395,3234.525
0.435,3234.96
0.46,3235.42
0.515,3235.935
0.475,3236.41
0.47,3236.88
0.5,3237.38
0.38,3237.76
0.4,3238.16
0.45,3238.61
0.42,3239.03
0.405,3239.435
0.375,3239.81
0.4,3240.21
0.43,3240.64
0.365,3241.005
0.375,3241.38
0.395,3241.775
0.385,3242.16
0.41,3242.57
0.44,3243.01
0.41,3243.42
0.395,3243.815
0.375,3244.19
0.435,3244.625
0.415,3245.04
0.535,3245.575
0.425,3246.0
0.48,3246.48
0.415,3246.895
0.595,3247.49
0.47,3247.96
0.495,3248.455
0.455,3248.91
0.45,3249.36
0.415,3249.775
0.43,3250.205
0.6,3250.805
0.395,3251.2
0.425,3251.625
0.415,3252.04
